,file,filename,chroma_stft,chroma_cqt,chroma_cens,mfcc,spectral_centroid,spectral_bandwidth,spectral_contrast,spectral_flatness,spectral_rolloff,rmse,zero_crossing_rate,FBDRRMean(Ch),FBT60Mean(Ch)
250,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M9_s4_Ambient_10dB.wav,Chromebook_Office_1_2_M9_s4_Ambient_10dB.wav,0.45434865,0.5273325,0.2666402,-3.1424842,1418.003117899527,1878.4504234685312,16.691467425731002,3399.0960249042146,0.054793406,0.0723878512132822,0.012052938,4.303361394,0.3283174167
251,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M8_s3_Ambient_20dB.wav,Chromebook_Building_Lobby_2_M8_s3_Ambient_20dB.wav,0.39622074,0.46344215,0.26157314,-5.52622,1149.1149044067624,1178.5794450164972,18.54005188492669,2149.0930944055945,0.09526173,0.0913700557255244,0.007950846,2.813342704,0.6618171343
252,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M9_s4_Ambient_10dB.wav,Chromebook_Building_Lobby_2_M9_s4_Ambient_10dB.wav,0.47175214,0.52861375,0.2682115,-4.1838913,1322.292982273573,1600.68925899107,16.472128214060053,2726.143438697318,0.05900807,0.0821609594508301,0.02020318,2.813342704,0.6618171343
253,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M8_s4_Fan_10dB.wav,Chromebook_Building_Lobby_2_M8_s4_Fan_10dB.wav,0.4514854,0.51609004,0.27010632,-3.5543134,1386.4609984398992,1497.6391927028387,16.80791151399497,2779.8519247919144,0.059933722,0.1018075115190249,0.020863691,2.813342704,0.6618171343
254,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M9_s4_Ambient_0dB.wav,Chromebook_Building_Lobby_2_M9_s4_Ambient_0dB.wav,0.48974335,0.60347205,0.27894473,-3.212806,1405.7896440611987,1719.2260031409403,15.46228807676249,3059.0477330779054,0.035419468,0.0842818336925287,0.024922231,2.813342704,0.6618171343
255,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M9_s4_Babble_10dB.wav,Chromebook_Office_1_1_M9_s4_Babble_10dB.wav,0.35523447,0.47873035,0.27067757,-8.411284,1021.7316058183792,1341.6216237827723,18.50075072701465,2022.73906449553,0.062410675,0.0625947876756066,0.0048940857,3.520587098,0.3356312115
256,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M6_s4_Fan_20dB.wav,Chromebook_Building_Lobby_1_M6_s4_Fan_20dB.wav,0.37804735,0.4647445,0.26038432,-9.030025,1434.0220037765346,1489.815537757902,18.37351484373806,2904.279891304348,0.0521461,0.1093143776419082,0.024589015,2.552247862,0.7346885239
257,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M8_s4_Ambient_10dB.wav,Chromebook_Office_1_2_M8_s4_Ambient_10dB.wav,0.42183945,0.47262335,0.25387183,-2.3684492,1390.5247719669023,1695.121165954542,17.704360723769984,3134.911935196195,0.06296186,0.0782959855269024,0.009059595,4.303361394,0.3283174167
258,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M6_s3_Babble_10dB.wav,Chromebook_Building_Lobby_2_M6_s3_Babble_10dB.wav,0.3676331,0.5232671,0.27233428,-6.963565,1391.2945357031604,1431.9227783544254,18.265520363709246,2794.440954773869,0.07910268,0.1044627434045226,0.017956007,2.813342704,0.6618171343
259,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M8_s3_Babble_10dB.wav,Chromebook_Building_Lobby_1_M8_s3_Babble_10dB.wav,0.39341936,0.44087777,0.2571945,-7.8291984,1159.3216289598113,1218.323715508069,18.68124676080197,2118.444055944056,0.06793945,0.0823931927447552,0.008281069,2.552247862,0.7346885239
260,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M6_s3_Ambient_20dB.wav,Chromebook_Office_1_1_M6_s3_Ambient_20dB.wav,0.39699835,0.45212236,0.2617325,-5.2077065,1318.2625827865525,1560.1995185314147,18.38327411764997,2979.2320979899496,0.09515703,0.0789936008165829,0.010979971,3.520587098,0.3356312115
261,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M7_s3_Fan_0dB.wav,Chromebook_Building_Lobby_1_M7_s3_Fan_0dB.wav,0.43570438,0.55164677,0.27510917,-2.8504152,1531.3552552701135,1765.6147707015127,16.158207513010556,3336.9791666666665,0.038298104,0.1162582859848484,0.027289962,2.552247862,0.7346885239
262,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M6_s4_Babble_0dB.wav,Chromebook_Building_Lobby_2_M6_s4_Babble_0dB.wav,0.37623787,0.54145324,0.27647924,-3.7245302,1477.1844810581088,1573.527517902534,17.259916418789402,2987.9679951690823,0.06143171,0.1043008850392512,0.021600466,2.813342704,0.6618171343
263,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M9_s4_Fan_20dB.wav,Chromebook_Office_1_1_M9_s4_Fan_20dB.wav,0.34402314,0.3942538,0.2598353,-8.351428,982.4402613109085,1330.5667451467564,18.06842063476329,1866.2396232439337,0.05524957,0.048616099936143,0.0039968486,3.520587098,0.3356312115
264,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M6_s4_Fan_10dB.wav,Chromebook_Building_Lobby_2_M6_s4_Fan_10dB.wav,0.4156345,0.50941056,0.26799276,-4.695969,1350.06072491315,1516.1250280895777,17.1434557981176,2757.15202294686,0.0524324,0.0934360375150966,0.018210284,2.813342704,0.6618171343
265,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M6_s4_Fan_10dB.wav,Chromebook_Office_1_2_M6_s4_Fan_10dB.wav,0.40648714,0.48506415,0.25928766,-2.957449,1279.1718053242444,1519.5558264636832,17.03003606789724,2614.356884057971,0.06672236,0.0835550649154589,0.013762604,4.303361394,0.3283174167
266,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M8_s4_Fan_0dB.wav,Chromebook_Office_1_2_M8_s4_Fan_0dB.wav,0.48337486,0.5632439,0.26780358,2.1706111,1269.7313708444096,1581.7546599665504,15.797256433707505,2538.245020808561,0.08573593,0.0796734495763971,0.0143641345,4.303361394,0.3283174167
267,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M7_s3_Babble_0dB.wav,Chromebook_Office_1_2_M7_s3_Babble_0dB.wav,0.34076518,0.44836906,0.2528971,-2.4714937,1005.6837118552636,1368.1442788233871,18.04439486227258,2000.4261363636365,0.12699425,0.0585197679924242,0.0043776305,4.303361394,0.3283174167
268,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M8_s4_Babble_10dB.wav,Chromebook_Office_1_2_M8_s4_Babble_10dB.wav,0.35808486,0.43089128,0.25059465,-8.642782,1135.5074725419686,1273.0173350234718,19.222370808892645,2278.258769322236,0.061303187,0.0776657485508323,0.0048316633,4.303361394,0.3283174167
269,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M7_s4_Ambient_0dB.wav,Chromebook_Office_1_2_M7_s4_Ambient_0dB.wav,0.48474783,0.525118,0.2621588,0.95328355,1487.3988903493575,2076.5359641769105,15.83771050319654,3859.7392114657705,0.06687273,0.0641764801422721,0.012151953,4.303361394,0.3283174167
270,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M6_s4_Ambient_20dB.wav,Chromebook_Office_1_2_M6_s4_Ambient_20dB.wav,0.36878413,0.4296791,0.24616456,-7.268889,1421.1701269045336,1593.410836097692,18.8024845685037,3083.5786533816427,0.06044211,0.091796875,0.012969089,4.303361394,0.3283174167
271,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M6_s3_Ambient_0dB.wav,Chromebook_Office_1_1_M6_s3_Ambient_0dB.wav,0.44944274,0.5513098,0.26852825,3.8680196,1449.2991055824623,1975.574457500316,16.275867569556382,3577.928706030151,0.13086382,0.0652701986494974,0.010967757,3.520587098,0.3356312115
272,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M6_s3_Fan_20dB.wav,Chromebook_Office_1_1_M6_s3_Fan_20dB.wav,0.36655155,0.43143636,0.2610533,-6.664515,1195.888587957526,1374.5718064234004,19.049593791118625,2470.634422110553,0.09411383,0.0749720281092964,0.009902945,3.520587098,0.3356312115
273,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M8_s4_Ambient_0dB.wav,Chromebook_Building_Lobby_2_M8_s4_Ambient_0dB.wav,0.47819394,0.6078731,0.27968782,-2.763477,1441.296908145213,1622.699112381542,15.687019437711866,2932.404689357907,0.04074124,0.0996868845682223,0.026670855,2.813342704,0.6618171343
274,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M8_s4_Babble_10dB.wav,Chromebook_Building_Lobby_2_M8_s4_Babble_10dB.wav,0.3957568,0.4857392,0.26621646,-6.776346,1357.0313769691145,1388.5875782387106,18.21813963498827,2639.2083457193817,0.06013292,0.1022551510478596,0.014747034,2.813342704,0.6618171343
275,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M8_s3_Babble_10dB.wav,Chromebook_Building_Lobby_2_M8_s3_Babble_10dB.wav,0.40919015,0.4630434,0.26278394,-4.6661386,1226.012572787238,1285.8369545734258,18.335350916847425,2273.929195804196,0.09957595,0.0909227491258741,0.011004905,2.813342704,0.6618171343
276,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M8_s4_Fan_20dB.wav,Chromebook_Office_1_2_M8_s4_Fan_20dB.wav,0.41201898,0.434985,0.2492857,-7.0450845,1213.940719595416,1337.5452125857655,18.508065033377797,2447.3887113555293,0.05846412,0.0823366435047562,0.009288729,4.303361394,0.3283174167
277,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M6_s4_Ambient_10dB.wav,Chromebook_Building_Lobby_1_M6_s4_Ambient_10dB.wav,0.4068754,0.5019388,0.2679268,-4.6702547,1589.6818178283802,1644.9910789798369,17.031423009170407,3270.5125301932367,0.056046512,0.1216829898852657,0.03392087,2.552247862,0.7346885239
278,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M8_s4_Ambient_20dB.wav,Chromebook_Office_1_1_M8_s4_Ambient_20dB.wav,0.3653772,0.45329404,0.25799775,-6.813971,1212.5018248037557,1447.8830488438084,18.43177892837528,2728.531881688466,0.060676094,0.0694613462395957,0.0060192696,3.520587098,0.3356312115
279,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M9_s4_Fan_20dB.wav,Chromebook_Building_Lobby_1_M9_s4_Fan_20dB.wav,0.43776903,0.48653418,0.26638234,-8.234229,1299.0732521596317,1538.593653568923,17.389230721786987,2630.437819284802,0.051436156,0.0886626456736909,0.019049795,2.552247862,0.7346885239
280,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M9_s4_Ambient_10dB.wav,Chromebook_Office_1_1_M9_s4_Ambient_10dB.wav,0.4167731,0.538625,0.2718181,-2.8461819,1296.2165241726957,1810.464551368104,16.54388467896231,3103.807471264368,0.062759124,0.0596838082694763,0.00901463,3.520587098,0.3356312115
281,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M6_s4_Fan_0dB.wav,Chromebook_Building_Lobby_2_M6_s4_Fan_0dB.wav,0.47724664,0.6024694,0.27837697,-1.9895151,1392.927892011355,1634.101822113064,15.667546342553614,2887.25845410628,0.044067588,0.0927281476449275,0.024102334,2.813342704,0.6618171343
282,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M9_s3_Fan_10dB.wav,Chromebook_Office_1_2_M9_s3_Fan_10dB.wav,0.45545074,0.54056245,0.26957166,-2.4659631,1183.0821324469375,1534.5510860028976,16.317800967108024,2386.221590909091,0.06792539,0.0699168019480519,0.01389019,4.303361394,0.3283174167
283,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M7_s4_Babble_10dB.wav,Chromebook_Building_Lobby_1_M7_s4_Babble_10dB.wav,0.40467697,0.5245221,0.27198502,-9.038375,1332.4573031103182,1537.5199175022956,17.666888376131638,2675.812421251575,0.043762248,0.090385350496115,0.018986804,2.552247862,0.7346885239
284,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M8_s3_Ambient_10dB.wav,Chromebook_Office_1_1_M8_s3_Ambient_10dB.wav,0.3695859,0.5014133,0.2665543,-0.71688056,1115.516586497338,1456.2940399840982,17.626108289803916,2356.260926573427,0.09532697,0.0585288734702797,0.004335717,3.520587098,0.3356312115
285,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M6_s4_Ambient_0dB.wav,Chromebook_Office_1_2_M6_s4_Ambient_0dB.wav,0.43032923,0.53207695,0.26127255,1.8712032,1523.8006839765192,2007.2804768850267,16.359903776837918,3709.6656099033817,0.082298666,0.0711057801177536,0.012489065,4.303361394,0.3283174167
286,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M9_s4_Fan_0dB.wav,Chromebook_Office_1_1_M9_s4_Fan_0dB.wav,0.44457924,0.56366193,0.27440745,-0.29348147,1142.6437986168144,1579.4612466915646,15.735561968173014,2266.9719827586205,0.072964095,0.0609453573994252,0.010614139,3.520587098,0.3356312115
287,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M9_s4_Babble_10dB.wav,Chromebook_Building_Lobby_2_M9_s4_Babble_10dB.wav,0.3963505,0.5053964,0.26961735,-5.7279325,1350.51213696884,1530.589231949113,17.62812414556399,2689.266044061302,0.06085457,0.0915093939575351,0.017064868,2.813342704,0.6618171343
288,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_1_M8_s4_Babble_0dB.wav,Single_Building_Lobby_1_M8_s4_Babble_0dB.wav,0.42303464,0.5497927,0.275913,-0.16350521,1721.820818266667,1748.5865655663854,16.813844971144974,3494.416988703924,0.07749502,0.126337402924346,0.038823258,8.100478831,0.7389327548
289,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_1_M8_s3_Ambient_0dB.wav,Single_Building_Lobby_1_M8_s3_Ambient_0dB.wav,0.51591885,0.5193981,0.27344748,2.0270994,1613.3856315544326,1747.6524116542714,16.26748995980548,3320.749562937063,0.08792101,0.1028327141608391,0.029867008,8.100478831,0.7389327548
290,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M6_s4_Babble_10dB.wav,Single_Office_1_1_M6_s4_Babble_10dB.wav,0.34417018,0.46021134,0.26005328,-3.8299947,1548.1246732931606,1591.454923263858,18.59446560436555,3154.879981884058,0.0751618,0.110456295289855,0.018393992,10.44748941,0.3512903181
291,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M6_s3_Ambient_20dB.wav,Single_Office_1_1_M6_s3_Ambient_20dB.wav,0.40647492,0.4397354,0.25367945,-2.6298108,1595.134939875118,1598.4811728836278,18.92651773521971,3097.754396984925,0.0960225,0.1230100698806532,0.021755697,10.44748941,0.3512903181
292,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_2_M6_s4_Babble_10dB.wav,Single_Office_1_2_M6_s4_Babble_10dB.wav,0.3495065,0.44802985,0.25394994,-4.366329,1613.9732614849513,1604.6651932036111,18.962854491603384,3228.7817028985505,0.06429037,0.1203099052687198,0.019381197,4.340662726,0.310335264
293,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M9_s3_Babble_10dB.wav,Single_Office_1_1_M9_s3_Babble_10dB.wav,0.39675593,0.53169507,0.27107942,-3.7182646,1472.5413571199822,1622.0544730227402,17.44429417143949,3010.450487012987,0.06618911,0.101663961038961,0.021479666,10.44748941,0.3512903181
294,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_2_M7_s4_Fan_0dB.wav,Single_Building_Lobby_2_M7_s4_Fan_0dB.wav,0.5162582,0.5680264,0.2707646,0.98326004,1442.1923923763743,1720.5612289951296,15.907000757269351,3068.1961360772784,0.06936539,0.0792963828223435,0.019960381,5.130352282,0.7655562212
295,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_2_M7_s3_Ambient_10dB.wav,Single_Office_1_2_M7_s3_Ambient_10dB.wav,0.41981885,0.47425476,0.2506157,1.3412055,1074.149565521025,1450.3506524832342,18.156222640403183,2059.280303030303,0.13645624,0.0623416785037878,0.007515003,4.340662726,0.310335264
296,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_1_M9_s3_Fan_0dB.wav,Single_Building_Lobby_1_M9_s3_Fan_0dB.wav,0.56320685,0.58372754,0.2765188,-2.6625774,1781.3372371522853,1983.4443684852608,15.430512994457208,4027.049512987013,0.03853307,0.0928571428571428,0.038073577,8.100478831,0.7389327548
297,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_1_M8_s4_Babble_20dB.wav,Single_Building_Lobby_1_M8_s4_Babble_20dB.wav,0.40115184,0.4267326,0.2486935,-9.527182,1733.3452320070085,1569.6872970894842,18.46889976439669,3201.113815398335,0.043401357,0.1441556043772295,0.03461917,8.100478831,0.7389327548
298,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_2_M6_s4_Fan_10dB.wav,Single_Building_Lobby_2_M6_s4_Fan_10dB.wav,0.44455123,0.5238168,0.26977128,-2.5479941,1683.0343574317817,1614.0855466188475,18.056182944212228,3294.855827294686,0.063931,0.1283665458937198,0.025232736,5.130352282,0.7655562212
299,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_2_M7_s3_Fan_0dB.wav,Single_Building_Lobby_2_M7_s3_Fan_0dB.wav,0.44592032,0.5186817,0.26692745,4.3229604,1220.6232468472165,1549.410748149532,16.781951272761617,2532.7414772727275,0.14698371,0.0651308001893939,0.010574792,5.130352282,0.7655562212
300,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_2_M8_s3_Fan_10dB.wav,Single_Building_Lobby_2_M8_s3_Fan_10dB.wav,0.47297135,0.49532035,0.26448467,0.817319,1359.5531979025063,1422.162457988405,17.796399115491408,2544.689685314685,0.1084343,0.0944943728146853,0.010289831,5.130352282,0.7655562212
301,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_2_M9_s3_Ambient_20dB.wav,Single_Building_Lobby_2_M9_s3_Ambient_20dB.wav,0.4433846,0.46802804,0.2564414,-4.690587,1634.5769068313234,1751.094492471571,17.6129293312948,3354.0178571428573,0.064701736,0.1115969967532467,0.030113295,5.130352282,0.7655562212
302,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_1_M6_s4_Fan_20dB.wav,Single_Building_Lobby_1_M6_s4_Fan_20dB.wav,0.39026874,0.46298808,0.2591494,-7.209135,1906.0895089036303,1688.2942894144055,18.53787877104294,3624.626358695652,0.06228343,0.1530440915609903,0.040416203,8.100478831,0.7389327548
303,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_2_M8_s3_Fan_20dB.wav,Single_Office_1_2_M8_s3_Fan_20dB.wav,0.4110445,0.4576456,0.26010996,-3.3578043,1214.4389845242742,1208.0052509270135,19.321247165508748,2198.645104895105,0.09178417,0.0941836483828671,0.0078715095,4.340662726,0.310335264
304,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M6_s3_Fan_0dB.wav,Single_Office_1_1_M6_s3_Fan_0dB.wav,0.46898106,0.5526685,0.26596662,5.1816306,1211.129587150418,1463.674768927904,16.238669074248282,2620.9563442211056,0.12660511,0.0716276695979899,0.009599552,10.44748941,0.3512903181
305,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_2_M8_s3_Babble_20dB.wav,Single_Office_1_2_M8_s3_Babble_20dB.wav,0.39854464,0.45363426,0.25947782,-5.872303,1299.9703486081771,1256.6370460974897,19.722463004369708,2380.9549825174827,0.092803046,0.1026175972465035,0.009581813,4.340662726,0.310335264
306,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M7_s3_Ambient_20dB.wav,Single_Office_1_1_M7_s3_Ambient_20dB.wav,0.37284097,0.4559523,0.25573754,-3.125123,1131.8015287049743,1409.7115481235362,18.55831993996522,2183.1676136363635,0.09680296,0.0691731770833333,0.008809616,10.44748941,0.3512903181
307,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_1_M7_s4_Babble_20dB.wav,Single_Building_Lobby_1_M7_s4_Babble_20dB.wav,0.40231514,0.51254773,0.26713708,-8.814205,1824.3521599327407,1813.880856453524,17.46457658135645,3555.4126417471653,0.043995157,0.1386970991048929,0.042418707,8.100478831,0.7389327548
308,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_2_M9_s4_Ambient_10dB.wav,Single_Office_1_2_M9_s4_Ambient_10dB.wav,0.4943867,0.51286525,0.25676745,-1.6814526,1174.1473638399727,1611.11132822504,17.434044510559445,2349.616858237548,0.06315452,0.0658518668183269,0.009626698,4.340662726,0.310335264
309,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_2_M9_s4_Fan_20dB.wav,Single_Office_1_2_M9_s4_Fan_20dB.wav,0.46152613,0.5152369,0.2686763,-5.4979944,1426.4655612044326,1613.6538663039244,17.647542673680444,2844.039351851852,0.054139305,0.09221094747765,0.017359648,4.340662726,0.310335264
310,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_1_M9_s4_Ambient_20dB.wav,Single_Building_Lobby_1_M9_s4_Ambient_20dB.wav,0.43487966,0.50268126,0.2667067,-6.617252,1667.627487038295,1819.4765018305688,17.199898818450137,3519.4963282247763,0.048091758,0.1076594677921456,0.030266138,8.100478831,0.7389327548
311,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_2_M9_s3_Babble_10dB.wav,Single_Building_Lobby_2_M9_s3_Babble_10dB.wav,0.4213411,0.49675578,0.26821145,-1.8936534,1688.2031555803928,1737.849692001471,17.404924373520743,3392.146915584416,0.07456569,0.1237888088474025,0.037966713,5.130352282,0.7655562212
312,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_1_M7_s4_Fan_10dB.wav,Single_Office_1_1_M7_s4_Fan_10dB.wav,0.4452039,0.541879,0.26495674,-2.4835947,1274.183358136556,1488.922541754835,16.30520957991403,2546.3762599748006,0.0482681,0.0833305990130197,0.017497627,10.44748941,0.3512903181
313,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Office_1_2_M9_s4_Babble_10dB.wav,Single_Office_1_2_M9_s4_Babble_10dB.wav,0.38412738,0.51410073,0.2662904,-3.3548157,1520.7800491451792,1688.8055675515684,18.04366888587781,3182.391443167305,0.065616414,0.1027810205140485,0.019723274,4.340662726,0.310335264
314,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Single/Single_Building_Lobby_1_M6_s4_Fan_10dB.wav,Single_Building_Lobby_1_M6_s4_Fan_10dB.wav,0.4218012,0.4902606,0.2670338,-3.6337044,1859.1239766154613,1744.487738589143,17.564034159227713,3670.187952898551,0.059456635,0.1400032080314009,0.040111914,8.100478831,0.7389327548
